,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,SalePrice
534,253,906385020,20,RL,64.0,7360,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,7,5,2010,2010,Gable,CompShg,VinylSd,VinylSd,Stone,80.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1198.0,1222.0,GasA,5,1,4,1222,0,0,1222,0.0,0.0,2,0,2,1,4,6,7,0,0,Attchd,2009.0,2,2.0,615.0,3,3,2,0,54,0,0,0,0,0,0,None,0,3,2010,WD ,
535,1518,909175050,75,RL,60.0,8400,0,None,3,Bnk,3,Inside,1,SWISU,Norm,Norm,1Fam,2.5Fin,5,8,1939,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,2,378.0,1,0.0,342.0,720.0,GasA,5,1,4,1052,720,420,2192,0.0,0.0,2,1,4,1,4,8,7,1,4,Detchd,1939.0,1,1.0,240.0,3,3,2,262,24,0,0,0,0,0,0,None,0,7,2008,WD ,
536,2035,903454090,50,RM,50.0,9000,0,None,3,Bnk,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,PConc,3,3,1,1,0.0,1,0.0,780.0,780.0,GasA,3,1,4,780,595,0,1375,0.0,0.0,1,1,3,1,4,6,7,1,4,Detchd,1979.0,1,1.0,544.0,3,3,1,0,162,0,0,126,0,0,0,None,0,12,2007,WD ,
537,2919,923228210,160,RM,21.0,1526,0,None,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,Twnhs,2Story,4,5,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,546.0,546.0,GasA,3,1,4,546,546,0,1092,0.0,0.0,1,1,3,1,3,5,7,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,34,0,0,0,0,0,4,None,0,6,2006,WD ,
538,1540,909425085,50,RL,70.0,12392,0,None,3,Bnk,3,Inside,2,Crawfor,Norm,Norm,1Fam,1.5Fin,7,9,1950,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,4,1,6,435.0,1,0.0,397.0,832.0,GasA,5,1,4,1218,943,0,2161,1.0,0.0,2,1,3,1,4,8,7,2,3,Attchd,1994.0,3,2.0,506.0,3,3,2,0,96,0,0,0,0,0,0,None,0,4,2008,WD ,
539,2120,907125040,20,RL,0.0,14217,0,None,1,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,5,550.0,1,0.0,472.0,1022.0,GasA,4,1,4,1022,0,0,1022,0.0,1.0,1,0,3,1,3,6,7,0,0,Detchd,1995.0,1,2.0,747.0,3,3,2,0,0,0,0,0,0,0,0,None,0,8,2007,WD ,
540,1674,527427160,120,RH,33.0,4113,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,TwnhsE,1Story,6,5,2001,2001,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1337.0,1337.0,GasA,5,1,4,1337,0,0,1337,0.0,0.0,2,0,2,1,4,5,7,1,3,Attchd,2001.0,3,2.0,511.0,3,3,2,136,68,0,0,0,0,0,0,None,0,7,2007,WD ,
541,256,906477110,80,RL,80.0,8816,0,None,3,Lvl,3,Inside,2,ClearCr,Norm,Norm,1Fam,SLvl,6,7,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,80.0,3,3,CBlock,3,3,3,6,504.0,1,0.0,506.0,1010.0,GasA,4,1,4,1052,0,0,1052,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1971.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,3,None,0,6,2010,WD ,
542,2361,527402380,20,RL,71.0,9353,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,864.0,864.0,GasA,4,1,4,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,Attchd,1972.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,Shed,0,7,2006,Oth,
543,978,923228110,180,RM,21.0,1477,0,None,3,Lvl,3,Inside,2,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,4,1970,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,3,3,CBlock,4,3,3,6,509.0,1,0.0,121.0,630.0,GasA,3,1,4,630,0,0,630,1.0,0.0,1,0,1,1,3,3,7,0,0,Attchd,1970.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,0,None,0,4,2009,WD ,
544,2280,923203010,120,RM,62.0,6710,0,None,2,Lvl,3,FR3,2,Mitchel,Norm,Norm,TwnhsE,SFoyer,6,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,134.0,3,3,PConc,5,3,3,3,16.0,6,904.0,0.0,920.0,GasA,5,1,4,936,0,0,936,2.0,0.0,0,1,0,1,3,3,7,0,0,Attchd,1996.0,3,2.0,460.0,3,3,2,0,40,0,0,0,0,0,0,None,0,6,2007,WD ,
545,2095,906204140,60,RL,82.0,11287,0,None,3,Lvl,3,Inside,2,SawyerW,Norm,Norm,1Fam,2Story,7,6,1989,1989,Gable,CompShg,Plywood,Plywood,BrkFace,340.0,4,3,CBlock,4,3,3,6,421.0,1,0.0,386.0,807.0,GasA,4,1,4,1175,807,0,1982,0.0,0.0,2,1,3,1,4,7,7,1,3,Attchd,1989.0,3,2.0,575.0,3,3,2,0,84,0,196,0,0,0,0,None,0,1,2007,WD ,
546,1709,528150120,60,RL,99.0,12099,0,None,2,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,388.0,4,3,PConc,5,3,3,6,970.0,1,0.0,166.0,1136.0,GasA,5,1,4,1136,1332,0,2468,1.0,0.0,2,1,4,1,4,10,7,1,4,BuiltIn,2004.0,3,3.0,872.0,3,3,2,184,154,0,0,0,0,0,0,None,0,6,2007,WD ,
547,2801,907290020,60,RL,75.0,9750,0,None,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,2Story,7,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,3,6,975.0,1,0.0,133.0,1108.0,GasA,5,1,4,1108,989,0,2097,1.0,0.0,2,1,3,1,4,8,7,1,3,Detchd,1998.0,2,2.0,583.0,3,3,2,253,170,0,0,0,0,0,0,None,0,6,2006,WD ,
548,1246,535301080,20,RL,60.0,11556,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,Stone,52.0,3,3,CBlock,3,3,1,3,148.0,1,0.0,572.0,720.0,GasA,5,1,3,882,0,0,882,1.0,0.0,1,0,2,1,4,4,7,0,0,Attchd,1952.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,3,None,0,5,2008,WD ,
549,2373,527451520,160,RM,21.0,1680,0,None,3,Lvl,3,Inside,2,BrDale,Norm,Norm,Twnhs,2Story,6,5,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,297.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,483.0,483.0,GasA,3,1,4,483,504,0,987,0.0,0.0,1,1,2,1,3,5,7,1,1,Attchd,1972.0,1,1.0,288.0,3,3,2,0,0,0,0,0,0,0,0,None,0,6,2006,WD ,
550,1055,528108150,20,RL,98.0,12704,0,None,3,Lvl,3,Inside,2,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,302.0,4,3,PConc,5,3,1,6,1012.0,1,0.0,570.0,1582.0,GasA,5,1,4,1582,0,0,1582,1.0,0.0,2,0,3,1,4,7,7,0,0,Attchd,2007.0,3,3.0,905.0,3,3,2,209,95,0,0,0,0,0,0,None,0,1,2008,New,
551,2017,903233030,50,RM,51.0,6120,0,None,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,5,351.0,1,0.0,405.0,756.0,GasA,4,1,3,903,378,0,1281,1.0,0.0,1,0,2,1,4,6,7,0,0,Detchd,1926.0,1,2.0,379.0,3,3,2,25,0,0,0,0,0,0,0,None,0,8,2007,WD ,
552,1099,528315060,75,RL,84.0,9660,0,None,3,Lvl,3,Inside,2,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1173.0,1173.0,GasA,5,1,4,1182,1017,0,2199,0.0,0.0,2,1,3,1,4,9,7,1,3,Attchd,1997.0,3,2.0,516.0,3,3,2,0,131,0,0,0,0,0,0,None,0,9,2008,WD ,
553,1344,903232030,30,RM,0.0,6120,0,None,3,Lvl,3,Inside,2,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,4,0,4,808,0,0,808,0.0,0.0,1,0,1,1,3,6,5,0,0,Attchd,1925.0,1,1.0,164.0,3,3,1,0,48,0,0,0,0,0,0,None,0,6,2008,WD ,
554,835,906475070,60,RL,0.0,28698,0,None,1,Low,3,CulDSac,0,ClearCr,Norm,Norm,1Fam,2Story,5,5,1967,1967,Flat,Tar&Grv,Plywood,Plywood,None,0.0,3,3,PConc,3,4,4,2,249.0,5,764.0,0.0,1013.0,GasA,3,1,4,1160,966,0,2126,0.0,1.0,2,1,3,1,3,7,5,0,0,Attchd,1967.0,3,2.0,538.0,3,3,2,486,0,0,0,225,0,0,0,None,0,6,2009,WD ,
555,1117,528431080,20,RL,91.0,12274,0,None,2,Lvl,3,FR2,2,Somerst,Norm,Norm,1Fam,1Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1417.0,1417.0,GasA,5,1,4,1428,0,0,1428,0.0,0.0,2,0,3,1,5,6,7,0,0,Attchd,2008.0,2,2.0,554.0,3,3,2,0,60,0,0,0,0,0,0,None,0,7,2008,New,
556,2043,903476100,45,RM,55.0,4388,0,None,2,Bnk,3,Inside,2,OldTown,Feedr,Norm,1Fam,1.5Unf,5,7,1930,1950,Gable,CompShg,WdShing,Wd Sdng,None,0.0,3,4,BrkTil,3,3,1,2,116.0,1,0.0,556.0,672.0,GasA,5,1,4,840,0,0,840,0.0,0.0,1,0,3,1,3,5,7,1,3,None,1978.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,None,0,6,2007,WD ,
557,2085,905476225,120,RL,39.0,3869,0,None,3,Lvl,3,Inside,1,Edwards,Norm,Norm,TwnhsE,1Story,5,6,1984,1984,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,4,5,CBlock,3,3,1,2,283.0,6,755.0,0.0,1038.0,GasA,4,1,4,1038,0,0,1038,0.0,0.0,2,0,2,1,3,5,7,0,0,Attchd,1984.0,2,1.0,264.0,3,3,2,0,105,0,0,0,0,0,0,None,0,7,2007,WD ,
558,410,527453050,160,RL,24.0,2308,0,None,3,Lvl,3,FR2,2,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,306.0,1,0.0,498.0,804.0,GasA,3,1,4,804,744,0,1548,0.0,0.0,2,1,3,1,3,7,7,1,3,Detchd,1976.0,2,2.0,440.0,3,3,2,108,0,0,0,0,0,0,0,None,0,9,2009,WD ,
559,2650,902128100,50,RM,40.0,4400,0,None,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1920,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,2,3,1,1,0.0,1,0.0,648.0,648.0,GasA,3,1,3,734,384,0,1118,0.0,0.0,1,0,2,1,3,6,7,0,0,Detchd,1990.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,None,0,10,2006,WD ,
560,2867,909282110,70,RL,70.0,14210,0,None,2,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,6,7,1930,1959,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,697.0,697.0,GasA,5,1,4,1104,697,0,1801,0.0,0.0,1,1,3,1,3,8,7,1,4,Attchd,1930.0,1,2.0,365.0,2,3,2,0,90,0,0,0,0,0,3,None,0,11,2006,WD ,
561,1668,527404100,20,RL,61.0,9758,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,412.0,2,287.0,251.0,950.0,GasA,3,1,4,950,0,0,950,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1981.0,1,1.0,280.0,3,3,2,0,0,0,0,0,0,0,0,None,0,7,2007,WD ,
562,1161,533208080,160,FV,35.0,4017,0,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,625.0,625.0,GasA,5,1,4,625,625,0,1250,0.0,0.0,2,1,2,1,4,5,7,0,0,Detchd,2006.0,3,2.0,625.0,3,3,2,0,54,0,0,0,0,0,0,None,0,3,2008,WD ,
563,2122,907130060,20,RL,105.0,11249,0,None,1,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,6,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,4,1,5,334.0,4,544.0,322.0,1200.0,GasA,5,1,4,1200,0,0,1200,1.0,0.0,2,0,3,1,4,6,7,0,0,Attchd,1995.0,2,2.0,521.0,3,3,2,0,26,0,0,0,0,0,0,None,0,8,2007,WD ,
564,2539,534202180,80,RL,80.0,9600,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,SLvl,5,7,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,140.0,3,3,PConc,3,3,3,5,602.0,3,402.0,137.0,1141.0,GasA,4,1,4,1141,0,0,1141,1.0,0.0,1,0,3,1,3,6,7,0,0,Attchd,1967.0,1,1.0,568.0,3,3,2,0,78,0,0,0,0,0,0,None,0,7,2006,WD ,
565,1047,527452150,120,RL,53.0,4043,0,None,3,Lvl,3,Inside,2,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,4,3,1,5,559.0,1,0.0,510.0,1069.0,GasA,3,1,4,1069,0,0,1069,0.0,0.0,2,0,2,1,3,4,7,0,0,Attchd,1977.0,2,2.0,440.0,3,3,2,0,55,0,0,200,0,0,0,None,0,10,2008,COD,
566,1445,907200110,20,RL,0.0,9200,0,None,2,Lvl,3,CulDSac,2,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1980,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,3,3,2,280.0,4,491.0,167.0,938.0,GasA,3,1,4,938,0,0,938,1.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1977.0,1,1.0,308.0,3,3,2,145,0,0,0,0,0,0,3,None,0,7,2008,WD ,
567,541,531375090,20,RL,63.0,13072,0,None,3,Lvl,3,Inside,2,SawyerW,RRAe,Norm,1Fam,1Story,5,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1114.0,1114.0,GasA,5,1,4,1114,0,0,1114,0.0,0.0,1,1,3,1,4,6,7,0,0,None,1978.0,0,0.0,0.0,0,0,2,0,39,0,0,0,0,0,0,None,0,8,2009,WD ,
568,569,533213010,120,FV,0.0,3830,0,Pave,2,Lvl,3,Inside,2,Somerst,Norm,Norm,TwnhsE,1Story,6,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,280.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1726.0,1726.0,GasA,5,1,4,1726,0,0,1726,0.0,0.0,2,1,2,1,4,6,7,1,4,Attchd,2008.0,3,2.0,561.0,3,3,2,0,254,0,0,0,0,0,0,None,0,1,2009,New,
569,1276,535455080,45,RL,59.0,7227,0,None,3,HLS,3,Corner,1,NAmes,Artery,Norm,1Fam,1.5Unf,6,6,1954,1954,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,832.0,832.0,GasA,4,1,4,832,0,0,832,0.0,0.0,1,0,2,1,4,4,7,0,0,Detchd,1962.0,1,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,None,0,6,2008,WD ,
570,918,909254010,70,RL,53.0,7155,0,None,3,Lvl,3,Inside,2,Crawfor,Norm,Norm,1Fam,2Story,7,8,1918,1990,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,1,0.0,1,0.0,600.0,600.0,GasA,5,1,4,628,600,0,1228,0.0,0.0,1,0,3,1,3,6,7,1,4,Detchd,1918.0,1,1.0,215.0,2,3,2,0,113,0,0,195,0,0,3,None,0,5,2009,WD ,
571,326,923205015,20,RL,0.0,11875,0,None,3,Lvl,3,Inside,2,Mitchel,Norm,Norm,1Fam,1Story,5,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1344.0,1344.0,GasA,5,1,4,1344,0,0,1344,0.0,0.0,2,0,3,1,3,7,7,1,4,Attchd,2001.0,1,2.0,686.0,3,3,2,328,0,0,0,0,0,0,0,None,0,6,2010,WD ,
572,1936,535325090,20,RL,71.0,8540,0,None,3,Lvl,3,Corner,2,NAmes,Norm,Norm,1Fam,1Story,5,8,1956,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,1,3,114.0,5,691.0,120.0,925.0,GasA,3,1,4,925,0,0,925,1.0,0.0,1,0,3,1,4,5,7,0,0,Detchd,1956.0,1,1.0,252.0,3,3,2,152,0,0,0,0,0,0,0,None,0,6,2007,WD ,
573,895,908203090,20,RL,64.0,6410,0,None,3,HLS,3,Inside,1,Edwards,Norm,Norm,1Fam,1Story,4,5,1959,1959,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,1,2,332.0,3,243.0,301.0,876.0,GasA,3,1,3,876,0,0,876,0.0,0.0,1,0,3,1,3,5,7,0,0,Detchd,1959.0,1,1.0,320.0,3,3,2,0,0,0,0,0,0,0,3,None,0,3,2009,WD ,
574,257,907125090,85,RL,82.0,11105,0,None,3,Lvl,3,Corner,2,CollgCr,Norm,Norm,1Fam,SFoyer,5,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,PConc,4,2,3,6,870.0,1,0.0,0.0,870.0,GasA,4,1,4,965,0,0,965,1.0,0.0,1,0,2,1,3,4,7,0,0,Attchd,1998.0,1,2.0,580.0,4,3,2,71,0,0,0,0,0,0,4,None,0,7,2010,WD ,
575,1241,535176100,20,RL,90.0,13200,0,None,2,Lvl,3,Inside,2,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,3,3,CBlock,3,3,1,2,958.0,1,0.0,437.0,1395.0,GasA,5,1,4,1570,0,0,1570,1.0,0.0,1,0,3,1,3,5,7,1,3,Attchd,1958.0,2,2.0,441.0,3,3,2,490,0,0,0,0,0,0,0,None,0,5,2008,WD ,
576,1545,910200080,30,RM,50.0,7000,0,None,3,Lvl,3,Inside,2,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1926,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,1,3,299.0,6,40.0,555.0,894.0,GasA,3,1,4,919,0,0,919,1.0,0.0,1,0,2,1,3,5,7,0,0,Detchd,1926.0,1,1.0,195.0,3,3,1,0,0,116,0,0,0,0,3,None,0,7,2008,WD ,
577,1189,534128050,20,RL,80.0,11040,0,None,3,Lvl,3,Inside,2,NWAmes,Norm,Norm,1Fam,1Story,6,7,1971,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,144.0,4,4,CBlock,3,3,1,5,656.0,1,0.0,602.0,1258.0,GasA,5,1,4,1258,0,0,1258,0.0,1.0,2,0,3,1,4,5,7,0,0,Attchd,1971.0,2,2.0,528.0,3,3,2,55,0,0,216,0,0,0,0,None,0,10,2008,COD,
578,270,907290240,120,RM,0.0,4426,0,None,3,Lvl,3,Inside,2,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,169.0,4,3,PConc,4,3,3,6,662.0,1,0.0,186.0,848.0,GasA,5,1,4,848,0,0,848,1.0,0.0,1,0,1,1,4,3,7,0,0,Attchd,2004.0,2,2.0,420.0,3,3,2,160,0,0,0,0,0,0,0,None,0,5,2010,WD ,
579,2066,905225020,60,RL,99.0,16779,0,None,3,Lvl,3,Inside,2,Sawyer,Feedr,Norm,1Fam,2Story,5,4,1920,1996,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,356.0,3,2,CBlock,4,3,1,4,267.0,1,0.0,404.0,671.0,GasA,2,1,4,1567,1087,0,2654,0.0,0.0,3,0,4,1,3,11,4,1,4,Attchd,1946.0,1,2.0,638.0,3,3,2,128,570,0,0,0,0,0,0,Shed,500,5,2007,WD ,
580,693,902102080,50,RM,60.0,10440,0,Grvl,3,Lvl,3,Corner,2,OldTown,Norm,Norm,1Fam,2Story,5,6,1910,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,440.0,440.0,GasA,4,1,4,682,548,0,1230,0.0,0.0,1,1,2,1,3,5,7,0,0,Detchd,1966.0,1,2.0,440.0,3,3,2,74,0,128,0,0,0,0,3,None,0,5,2009,WD ,
581,1259,535380140,50,RL,60.0,10836,0,Grvl,3,Lvl,3,Inside,2,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1922,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,892.0,892.0,GasA,5,1,4,1254,182,0,1436,0.0,1.0,1,0,3,1,3,7,7,1,4,Detchd,1968.0,1,4.0,1488.0,2,3,0,0,0,100,0,0,0,0,2,None,0,6,2008,WD ,
582,2916,923227100,20,RL,80.0,13384,0,None,3,Lvl,3,Inside,1,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,1979,Gable,CompShg,Plywood,Plywood,BrkFace,194.0,3,3,PConc,3,3,3,3,119.0,4,344.0,641.0,1104.0,GasA,2,1,4,1360,0,0,1360,1.0,0.0,1,0,3,1,3,8,7,1,3,Attchd,1969.0,2,1.0,336.0,3,3,2,160,0,0,0,0,0,0,0,None,0,5,2006,WD ,
583,2321,527108060,60,RL,42.0,13751,0,None,2,HLS,3,CulDSac,2,Gilbert,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,3,6,60.0,1,0.0,1640.0,1700.0,GasA,5,1,4,1700,512,0,2212,1.0,0.0,2,1,3,1,4,9,7,1,4,Attchd,2006.0,3,3.0,773.0,3,3,2,237,38,0,0,115,0,0,0,None,0,5,2006,New,
584,1977,902106120,30,RM,56.0,4480,0,None,3,Lvl,3,Corner,2,OldTown,Artery,Norm,1Fam,1Story,5,5,1922,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,PConc,2,2,1,2,782.0,1,0.0,240.0,1022.0,GasA,3,0,2,1022,0,0,1022,1.0,0.0,1,0,2,1,2,4,7,1,4,Detchd,1922.0,1,1.0,184.0,3,2,0,0,122,20,0,0,0,0,3,None,0,2,2007,WD ,
585,1895,534403420,20,RL,0.0,11382,0,None,2,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,212.0,3,3,CBlock,3,3,1,5,54.0,3,543.0,533.0,1130.0,GasA,3,1,4,1374,0,0,1374,0.0,1.0,1,0,3,1,3,7,7,1,3,Attchd,1964.0,2,1.0,286.0,3,3,2,0,28,84,0,0,0,0,3,None,0,8,2007,WD ,
586,1240,535153150,20,RL,76.0,9120,0,None,3,Lvl,3,Inside,2,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,662.0,1,0.0,599.0,1261.0,GasA,5,1,4,1261,0,0,1261,1.0,0.0,1,0,3,1,3,6,7,1,3,Attchd,1958.0,2,2.0,433.0,3,3,2,0,0,0,0,288,0,0,0,Shed,1400,11,2008,WD ,
587,85,532354090,85,RL,88.0,11782,0,None,2,Lvl,3,Inside,2,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,1961,1995,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,5,899.0,1,0.0,210.0,1109.0,GasA,3,1,4,1155,0,0,1155,1.0,0.0,1,0,3,1,4,6,5,0,0,Detchd,1987.0,1,2.0,576.0,3,3,2,192,0,0,0,0,0,0,3,Shed,400,6,2010,WD ,
588,1823,532376040,20,RL,85.0,6970,0,None,3,Lvl,3,Corner,2,Sawyer,Feedr,Norm,1Fam,1Story,4,5,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,932.0,1,0.0,108.0,1040.0,GasA,3,1,4,1120,0,0,1120,1.0,0.0,1,1,3,1,2,5,7,0,0,Attchd,1961.0,2,2.0,544.0,3,3,2,168,0,0,0,0,0,0,0,Shed,400,5,2007,WD ,
589,825,906380060,20,RL,77.0,11422,0,None,2,Lvl,3,Inside,2,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,352.0,4,3,PConc,5,3,3,6,1359.0,1,0.0,479.0,1838.0,GasA,5,1,4,1838,0,0,1838,1.0,0.0,2,0,3,1,4,7,7,2,4,Attchd,2007.0,2,2.0,524.0,3,3,2,154,222,0,0,0,0,0,0,None,0,4,2009,WD ,
